transport_mode,route,mode_type,passengers,occupancy_rate,distance_km,fare_per_passenger,anomaly_score,is_anomaly
Bus,Nellore-Chennai,Ordinary,59,100.0,341.99,254.82,-0.5151449075507877,0
Bus,Hyderabad-Visakhapatnam,Sleeper,20,45.9,632.86,1053.71,-0.5059252784706119,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,60,95.88,282.69,362.42,-0.5068327619625059,0
Bus,Chittoor-Bangalore,Super Luxury,36,68.63,421.81,718.45,-0.47329665092388673,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,48,91.0,398.2,616.12,-0.5060967570198336,0
Bus,Eluru-Hyderabad,Semi-Sleeper,33,56.54,351.3,315.08,-0.4657801861265939,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,48,77.29,256.45,330.04,-0.4736028095281615,0
Bus,Hyderabad-Tirupati,Volvo Ac,53,93.26,571.35,923.53,-0.5211203168795681,0
Bus,Ongole-Hyderabad,Ordinary,28,45.98,230.87,238.56,-0.4832172454668977,0
Bus,Vijayawada-Visakhapatnam,Ordinary,27,43.59,254.01,342.69,-0.4896954628024002,0
Bus,Chittoor-Bangalore,Super Luxury,36,74.41,342.29,402.21,-0.4737709492002144,0
Bus,Anantapur-Bangalore,Super Luxury,17,33.13,209.36,795.05,-0.5178472816796512,0
Bus,Hyderabad-Tirupati,Volvo Ac,41,77.86,544.41,797.68,-0.48745628382130274,0
Bus,Vijayawada-Tirupati,Sleeper,32,90.93,328.25,1081.4,-0.5270939986370725,0
Bus,Hyderabad-Tirupati,Express,44,69.97,527.9,509.63,-0.4680414815985124,0
Bus,Eluru-Hyderabad,Semi-Sleeper,34,57.86,438.28,254.66,-0.46423896680228344,0
Bus,Guntur-Hyderabad,Sleeper,29,82.71,276.7,792.71,-0.5091019415656454,0
Bus,Vijayawada-Visakhapatnam,Sleeper,31,79.76,318.47,939.56,-0.5013790222245226,0
Bus,Hyderabad-Visakhapatnam,Express,54,93.02,574.23,279.99,-0.5078150848459372,0
Bus,Kakinada-Vijayawada,Semi-Sleeper,29,53.3,295.87,178.55,-0.47309711838533025,0
Bus,Vijayawada-Tirupati,Volvo Ac,26,46.97,273.45,809.11,-0.49478390603284256,0
Bus,Kadapa-Hyderabad,Express,26,45.14,272.82,269.21,-0.48444752616482084,0
Bus,Kakinada-Vijayawada,Ordinary,15,27.76,223.91,275.42,-0.5237072195391832,0
Bus,Kadapa-Hyderabad,Sleeper,31,78.43,394.38,486.96,-0.4873537024997321,0
Bus,Kakinada-Vijayawada,Express,34,57.9,308.0,270.51,-0.46601535650024195,0
Bus,Vijayawada-Tirupati,Volvo Ac,36,75.12,447.26,800.36,-0.4836116509883665,0
Bus,Kurnool-Hyderabad,Express,52,88.89,246.56,434.41,-0.49627986826846354,0
Bus,Anantapur-Bangalore,Sleeper,23,57.83,283.1,779.08,-0.4979513244635875,0
Bus,Eluru-Hyderabad,Semi-Sleeper,43,68.55,329.19,258.82,-0.45701469937286293,0
Bus,Ongole-Hyderabad,Express,38,69.67,402.94,337.78,-0.46381380221706264,0
Bus,Vijayawada-Tirupati,Sleeper,38,87.79,347.91,300.98,-0.4949772230434564,0
Bus,Nellore-Chennai,Semi-Sleeper,23,37.78,309.21,311.16,-0.48925082239403983,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,56,89.24,280.88,208.14,-0.4829361939825576,0
Bus,Vijayawada-Visakhapatnam,Super Luxury,53,100.0,462.35,477.27,-0.5249825099853037,0
Bus,Kurnool-Hyderabad,Ordinary,38,61.54,382.45,249.02,-0.46491063522081183,0
Bus,Hyderabad-Visakhapatnam,Volvo Ac,46,95.37,604.83,922.77,-0.5301713287203765,0
Bus,Kakinada-Vijayawada,Ordinary,33,61.58,465.44,123.47,-0.47251919282194654,0
Bus,Rajahmundry-Hyderabad,Sleeper,26,60.68,381.09,938.77,-0.4901748750822571,0
Bus,Kakinada-Vijayawada,Express,21,39.95,494.37,398.1,-0.49446105411002444,0
Bus,Chittoor-Bangalore,Sleeper,27,75.42,296.03,928.8,-0.49886392471675767,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,56,89.75,272.48,255.57,-0.48641451939520275,0
Bus,Vijayawada-Visakhapatnam,Ordinary,30,48.88,565.32,212.25,-0.48118419356141673,0
Bus,Kurnool-Hyderabad,Ordinary,49,89.64,266.03,241.13,-0.492334246347245,0
Bus,Nellore-Chennai,Express,34,63.01,317.66,324.09,-0.4660758639275809,0
Bus,Rajahmundry-Hyderabad,Ordinary,49,89.56,337.72,295.71,-0.4897644907341463,0
Bus,Eluru-Hyderabad,Ordinary,42,77.84,339.2,151.46,-0.47209055270007505,0
Bus,Hyderabad-Vijayawada,Super Luxury,51,96.54,279.13,507.63,-0.5200687589313322,0
Bus,Rajahmundry-Hyderabad,Super Luxury,36,74.17,384.25,583.71,-0.4782005479051589,0
Bus,Guntur-Hyderabad,Super Luxury,41,84.02,304.99,839.42,-0.5037749854975253,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,48,82.72,383.59,259.62,-0.480105011922934,0
Bus,Chittoor-Bangalore,Express,39,62.31,443.71,555.12,-0.4666282179612675,0
Bus,Vijayawada-Tirupati,Semi-Sleeper,54,86.84,498.9,283.1,-0.4887280710621425,0
Bus,Guntur-Hyderabad,Volvo Ac,25,48.62,263.14,1011.68,-0.5046258533948776,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,59,95.02,540.59,211.06,-0.5106846473247011,0
Bus,Vijayawada-Visakhapatnam,Express,32,58.89,349.38,229.66,-0.46667050786166353,0
Bus,Ongole-Hyderabad,Super Luxury,33,73.87,584.2,581.56,-0.4851639328943628,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,38,79.1,357.6,787.46,-0.49159241260519043,0
Bus,Hyderabad-Tirupati,Sleeper,22,55.48,514.15,469.55,-0.4900922763036505,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,41,75.63,304.46,241.84,-0.46638489676654515,0
Bus,Ongole-Hyderabad,Super Luxury,40,75.53,322.49,626.72,-0.47631805369218605,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,37,60.18,397.18,318.11,-0.46393961811807705,0
Bus,Kakinada-Vijayawada,Semi-Sleeper,34,55.47,331.31,180.3,-0.46718730489467386,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,42,78.1,518.71,125.16,-0.48450037987729055,0
Bus,Rajahmundry-Hyderabad,Sleeper,24,62.08,558.45,713.93,-0.48784313158923587,0
Bus,Hyderabad-Tirupati,Express,41,70.66,549.72,471.15,-0.46944496685952875,0
Bus,Rajahmundry-Hyderabad,Ordinary,42,67.69,367.4,197.95,-0.4591405065268056,0
Bus,Vijayawada-Visakhapatnam,Semi-Sleeper,31,49.35,406.63,192.08,-0.4717171527170992,0
Bus,Nellore-Chennai,Express,41,69.89,273.67,356.92,-0.46733019372568785,0
Bus,Vijayawada-Visakhapatnam,Ordinary,24,41.91,236.09,270.78,-0.4889494232684542,0
Bus,Kadapa-Hyderabad,Super Luxury,33,68.89,549.7,577.72,-0.47512723922010786,0
Bus,Nellore-Chennai,Express,20,37.41,342.83,483.57,-0.49642736650749364,0
Bus,Kurnool-Hyderabad,Super Luxury,43,97.58,366.97,516.04,-0.5253263772230802,0
Bus,Hyderabad-Tirupati,Super Luxury,44,98.7,558.44,673.21,-0.5326507992916187,0
Bus,Chittoor-Bangalore,Semi-Sleeper,32,51.58,424.24,281.56,-0.47080017048641337,0
Bus,Kadapa-Hyderabad,Express,59,100.0,375.02,349.92,-0.5197539189774115,0
Bus,Kurnool-Hyderabad,Ordinary,29,50.8,439.24,153.16,-0.47769067147726063,0
Bus,Hyderabad-Tirupati,Semi-Sleeper,36,61.79,558.46,347.18,-0.47133955844955533,0
Bus,Hyderabad-Vijayawada,Volvo Ac,41,78.72,287.42,836.37,-0.4931629941355958,0
Bus,Ongole-Hyderabad,Volvo Ac,53,100.0,453.75,789.65,-0.5305323221195118,0
Bus,Eluru-Hyderabad,Volvo Ac,29,60.32,248.14,746.03,-0.4935641736821168,0
Bus,Chittoor-Bangalore,Sleeper,22,57.3,272.62,704.91,-0.4960249407545388,0
Bus,Ongole-Hyderabad,Express,31,53.22,368.05,359.31,-0.47244518330655216,0
Bus,Nellore-Chennai,Volvo Ac,36,74.52,371.69,821.88,-0.48293388181966107,0
Bus,Hyderabad-Vijayawada,Volvo Ac,49,100.0,265.59,531.71,-0.5348815624904036,0
Bus,Kurnool-Hyderabad,Ordinary,57,91.41,291.19,254.46,-0.49173459958179166,0
Bus,Kakinada-Vijayawada,Volvo Ac,11,20.0,343.45,970.45,-0.551355646588357,0
Bus,Hyderabad-Vijayawada,Super Luxury,32,72.76,234.55,431.19,-0.48529608362865,0
Bus,Hyderabad-Vijayawada,Ordinary,54,91.9,259.74,397.92,-0.49939470760510046,0
Bus,Rajahmundry-Hyderabad,Ordinary,39,72.53,292.17,186.07,-0.4651877965608844,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,41,70.06,292.63,357.98,-0.4673740538987281,0
Bus,Nellore-Chennai,Super Luxury,19,39.99,84.9,756.0,-0.5183345281181211,0
Bus,Ongole-Hyderabad,Semi-Sleeper,38,69.43,360.97,222.58,-0.461830608464194,0
Bus,Kakinada-Vijayawada,Super Luxury,33,62.5,398.53,812.24,-0.4752551687786556,0
Bus,Nellore-Chennai,Ordinary,28,45.43,607.14,193.64,-0.485997659670486,0
Bus,Eluru-Hyderabad,Sleeper,35,89.67,474.98,725.78,-0.512205162047456,0
Bus,Guntur-Hyderabad,Sleeper,30,70.36,486.32,806.76,-0.4870414309448224,0
Bus,Hyderabad-Tirupati,Sleeper,40,100.0,555.68,399.44,-0.5319602570669243,0
Bus,Kakinada-Vijayawada,Express,39,72.12,468.52,244.34,-0.46697570038490377,0
Bus,Vijayawada-Tirupati,Volvo Ac,29,59.38,577.85,994.36,-0.4937504669449706,0
Bus,Nellore-Chennai,Express,29,50.61,221.16,264.17,-0.48052108163689466,0
Bus,Vijayawada-Tirupati,Super Luxury,31,71.04,343.1,355.56,-0.47044627070408684,0
Bus,Kurnool-Hyderabad,Sleeper,28,65.31,375.6,623.64,-0.48115778151231503,0
Bus,Kadapa-Hyderabad,Ordinary,32,55.81,164.52,102.73,-0.477376191083371,0
Bus,Anantapur-Bangalore,Ordinary,30,55.55,197.6,261.78,-0.47996175375231875,0
Bus,Hyderabad-Vijayawada,Super Luxury,40,76.99,282.4,681.15,-0.48551124627414977,0
Bus,Nellore-Chennai,Ordinary,36,62.44,301.99,203.95,-0.46684679437931825,0
Bus,Rajahmundry-Hyderabad,Ordinary,43,74.29,270.3,408.0,-0.46984776228365455,0
Bus,Chittoor-Bangalore,Volvo Ac,16,28.6,448.57,924.36,-0.5199039187755721,0
Bus,Kadapa-Hyderabad,Ordinary,59,100.0,478.45,267.4,-0.5205805771906177,0
Bus,Nellore-Chennai,Ordinary,34,58.84,364.49,127.88,-0.46668720477816383,0
Bus,Kakinada-Vijayawada,Ordinary,63,100.0,394.66,149.92,-0.5153631110252682,0
Bus,Kurnool-Hyderabad,Sleeper,15,34.31,359.61,944.19,-0.5098160226418118,0
Bus,Chittoor-Bangalore,Sleeper,32,80.27,323.9,714.34,-0.4937565079382339,0
Bus,Nellore-Chennai,Ordinary,47,80.87,85.27,197.95,-0.48369405540584015,0
Bus,Ongole-Hyderabad,Express,47,74.7,358.23,425.62,-0.4669758083625412,0
Bus,Hyderabad-Tirupati,Super Luxury,34,65.24,529.85,989.66,-0.48610076123344875,0
Bus,Vijayawada-Visakhapatnam,Sleeper,21,54.36,428.62,624.37,-0.4926643263241279,0
Bus,Ongole-Hyderabad,Sleeper,31,71.25,156.63,782.81,-0.4958294442996637,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,24,43.49,345.05,766.86,-0.49096336188491,0
Bus,Hyderabad-Visakhapatnam,Ordinary,45,82.39,607.44,263.32,-0.4922751157365248,0
Bus,Kakinada-Vijayawada,Super Luxury,44,83.88,492.05,677.29,-0.4961487263944089,0
Bus,Hyderabad-Vijayawada,Super Luxury,34,64.45,273.0,494.22,-0.4774981596436057,0
Bus,Anantapur-Bangalore,Volvo Ac,32,66.69,264.94,857.17,-0.4920631216195351,0
Bus,Eluru-Hyderabad,Semi-Sleeper,59,100.0,440.75,247.35,-0.5190611820626265,0
Bus,Nellore-Chennai,Express,45,72.76,312.17,440.94,-0.46996399951204365,0
Bus,Anantapur-Bangalore,Ordinary,45,77.15,381.78,290.19,-0.46880815486659116,0
Bus,Kurnool-Hyderabad,Sleeper,36,83.34,333.29,692.51,-0.5017541516630282,0
Bus,Vijayawada-Tirupati,Semi-Sleeper,30,52.13,268.92,279.49,-0.47817393538578473,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,48,76.35,327.88,251.97,-0.4651841676474896,0
Bus,Rajahmundry-Hyderabad,Express,37,69.02,305.36,281.46,-0.46490441129390697,0
Bus,Hyderabad-Vijayawada,Volvo Ac,53,100.0,267.8,753.2,-0.5329954268499815,0
Bus,Ongole-Hyderabad,Sleeper,29,80.66,287.09,599.39,-0.4993131833099636,0
Bus,Guntur-Hyderabad,Super Luxury,49,100.0,417.83,516.72,-0.5299020797647754,0
Bus,Kadapa-Hyderabad,Ordinary,48,76.62,462.19,353.89,-0.4714539165691794,0
Bus,Hyderabad-Tirupati,Ordinary,31,57.8,503.83,232.21,-0.47239847291462955,0
Bus,Chittoor-Bangalore,Semi-Sleeper,40,72.8,224.85,187.58,-0.4687816412966162,0
Bus,Chittoor-Bangalore,Super Luxury,24,55.4,334.13,640.45,-0.48688298143380476,0
Bus,Vijayawada-Visakhapatnam,Super Luxury,36,74.18,513.81,629.48,-0.4812901456673874,0
Bus,Vijayawada-Visakhapatnam,Ordinary,29,50.71,190.86,204.09,-0.4771563634758696,0
Bus,Nellore-Chennai,Super Luxury,17,36.44,304.77,582.15,-0.5005099171804963,0
Bus,Guntur-Hyderabad,Super Luxury,43,82.04,323.67,638.7,-0.49013139370342934,0
Bus,Eluru-Hyderabad,Semi-Sleeper,34,57.8,370.84,201.24,-0.4641975758750902,0
Bus,Rajahmundry-Hyderabad,Sleeper,31,70.78,413.21,519.71,-0.4772232460294226,0
Bus,Hyderabad-Visakhapatnam,Express,42,76.99,646.24,435.19,-0.48255938201078535,0
Bus,Nellore-Chennai,Express,51,81.78,561.58,342.05,-0.48740333714191797,0
Bus,Vijayawada-Visakhapatnam,Semi-Sleeper,56,89.97,523.6,241.93,-0.4991344978269603,0
Bus,Kurnool-Hyderabad,Volvo Ac,39,68.64,402.28,1273.71,-0.48168281029255705,0
Bus,Hyderabad-Tirupati,Volvo Ac,25,45.04,521.8,901.2,-0.4922264165698049,0
Bus,Kadapa-Hyderabad,Sleeper,32,73.34,463.13,896.39,-0.4880727258808238,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,48,91.6,372.45,805.72,-0.5122469453586977,0
Bus,Vijayawada-Tirupati,Express,30,48.54,261.18,236.7,-0.47556732619068454,0
Bus,Kadapa-Hyderabad,Express,47,80.94,294.97,337.44,-0.4776589650976127,0
Bus,Hyderabad-Visakhapatnam,Sleeper,25,63.96,606.87,680.68,-0.4868680609766822,0
Bus,Rajahmundry-Hyderabad,Volvo Ac,31,64.3,220.53,853.64,-0.4917883346680128,0
Bus,Kadapa-Hyderabad,Super Luxury,38,78.81,333.65,285.73,-0.4768320666346544,0
Bus,Anantapur-Bangalore,Volvo Ac,16,33.91,186.33,651.6,-0.5160334457818647,0
Bus,Vijayawada-Tirupati,Ordinary,60,95.82,319.67,212.58,-0.5006172442092294,0
Bus,Hyderabad-Visakhapatnam,Ordinary,46,84.44,606.2,151.01,-0.5005159869805523,0
Bus,Ongole-Hyderabad,Volvo Ac,21,38.17,441.63,703.81,-0.4963549043148115,0
Bus,Nellore-Chennai,Super Luxury,10,20.0,256.15,664.18,-0.5530897138931974,0
Bus,Hyderabad-Visakhapatnam,Sleeper,32,82.26,606.19,570.26,-0.5092528095636784,0
Bus,Hyderabad-Vijayawada,Express,55,100.0,277.76,396.91,-0.5207556846248262,0
Bus,Anantapur-Bangalore,Ordinary,47,75.03,241.04,264.45,-0.46578714806869403,0
Bus,Rajahmundry-Hyderabad,Express,39,71.21,323.8,500.51,-0.46961789695815315,0
Bus,Hyderabad-Visakhapatnam,Sleeper,22,56.59,625.8,914.1,-0.49967661799406404,0
Bus,Nellore-Chennai,Semi-Sleeper,45,83.29,222.2,142.76,-0.48541188846293076,0
Bus,Kadapa-Hyderabad,Ordinary,32,55.15,366.97,198.88,-0.4700196303551475,0
Bus,Ongole-Hyderabad,Express,38,64.76,186.93,175.09,-0.4681165837508116,0
Bus,Eluru-Hyderabad,Super Luxury,46,87.8,481.88,689.21,-0.49974962218117164,0
Bus,Kurnool-Hyderabad,Sleeper,35,80.7,274.6,723.28,-0.49626964624783654,0
Bus,Ongole-Hyderabad,Super Luxury,46,95.88,501.45,626.98,-0.5226487055200997,0
Bus,Vijayawada-Visakhapatnam,Express,36,61.26,295.97,294.14,-0.4702556738653568,0
Bus,Hyderabad-Vijayawada,Express,40,73.87,282.16,539.74,-0.47971663143179555,0
Bus,Anantapur-Bangalore,Sleeper,36,100.0,407.93,744.55,-0.5387777333081037,0
Bus,Kadapa-Hyderabad,Express,38,64.49,419.27,474.72,-0.4655079378772751,0
Bus,Kakinada-Vijayawada,Ordinary,43,68.64,231.24,204.58,-0.4617931916502961,0
Bus,Hyderabad-Visakhapatnam,Ordinary,42,77.16,634.49,145.05,-0.485179121402074,0
Bus,Anantapur-Bangalore,Express,15,26.29,306.52,545.95,-0.5262531010537898,0
Bus,Vijayawada-Tirupati,Express,11,20.52,406.9,213.18,-0.5369186205141038,0
Bus,Kadapa-Hyderabad,Semi-Sleeper,37,59.78,466.19,203.47,-0.4661832757026665,0
Bus,Hyderabad-Vijayawada,Volvo Ac,38,78.08,284.47,695.82,-0.48908125707075606,0
Bus,Guntur-Hyderabad,Volvo Ac,38,72.16,517.26,528.55,-0.47810103590413805,0
Bus,Vijayawada-Visakhapatnam,Semi-Sleeper,46,73.89,258.5,354.9,-0.4719933854074101,0
Bus,Kurnool-Hyderabad,Volvo Ac,38,67.51,240.77,332.89,-0.4708608216318288,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,44,84.54,431.33,815.04,-0.4979121023041639,0
Bus,Hyderabad-Vijayawada,Sleeper,35,89.35,270.64,827.46,-0.5159073416899003,0
Bus,Hyderabad-Visakhapatnam,Ordinary,35,64.22,593.04,152.37,-0.4763932589305896,0
Bus,Vijayawada-Visakhapatnam,Express,31,49.39,358.18,444.9,-0.4760435239195079,0
Bus,Ongole-Hyderabad,Express,51,81.51,299.29,329.69,-0.47731112630117495,0
Bus,Hyderabad-Visakhapatnam,Super Luxury,37,76.8,609.5,706.84,-0.49011805658421237,0
Bus,Guntur-Hyderabad,Semi-Sleeper,43,73.27,312.83,272.95,-0.465025473098389,0
Bus,Eluru-Hyderabad,Volvo Ac,37,75.81,422.58,901.55,-0.48545346892695823,0
Bus,Kadapa-Hyderabad,Super Luxury,49,93.85,281.13,351.54,-0.5029123755745525,0
Bus,Hyderabad-Visakhapatnam,Sleeper,24,68.84,595.82,598.54,-0.4864313744465527,0
Bus,Chittoor-Bangalore,Ordinary,39,72.52,196.57,148.05,-0.4660547797851387,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,31,55.82,213.31,591.21,-0.4899621104319817,0
Bus,Anantapur-Bangalore,Volvo Ac,39,75.18,326.73,908.29,-0.48508459673714033,0
Bus,Eluru-Hyderabad,Sleeper,30,83.69,250.59,521.18,-0.5098446800643208,0
Bus,Anantapur-Bangalore,Sleeper,20,50.84,305.67,576.36,-0.494967560638901,0
Bus,Hyderabad-Visakhapatnam,Super Luxury,39,79.82,615.7,751.79,-0.4942167504523637,0
Bus,Hyderabad-Vijayawada,Ordinary,55,100.0,279.88,201.55,-0.5130961985910821,0
Bus,Vijayawada-Tirupati,Volvo Ac,30,58.05,480.17,313.66,-0.4731073216590971,0
Bus,Nellore-Chennai,Sleeper,21,58.48,429.31,591.22,-0.48940565380949214,0
Bus,Hyderabad-Vijayawada,Sleeper,37,94.48,258.85,555.55,-0.5215996716022251,0
Bus,Ongole-Hyderabad,Semi-Sleeper,55,94.67,263.86,298.57,-0.49820398436188384,0
Bus,Rajahmundry-Hyderabad,Ordinary,43,74.21,285.65,326.98,-0.4667264451768292,0
Bus,Guntur-Hyderabad,Sleeper,34,87.44,313.5,707.38,-0.5066445939135528,0
Bus,Rajahmundry-Hyderabad,Ordinary,52,89.61,327.87,100.0,-0.48437669062822575,0
Bus,Hyderabad-Vijayawada,Sleeper,40,92.03,287.56,481.76,-0.5099246947713292,0
Bus,Ongole-Hyderabad,Semi-Sleeper,58,92.6,462.48,303.03,-0.5019321437798496,0
Bus,Guntur-Hyderabad,Volvo Ac,39,79.71,431.27,691.97,-0.48724088835223767,0
Bus,Eluru-Hyderabad,Super Luxury,45,85.85,430.34,674.17,-0.49603313401010535,0
Bus,Eluru-Hyderabad,Semi-Sleeper,42,78.08,336.15,330.16,-0.47353738365280024,0
Bus,Nellore-Chennai,Ordinary,25,42.99,220.65,233.28,-0.48593760989003165,0
Bus,Kurnool-Hyderabad,Super Luxury,43,97.3,336.6,451.94,-0.5219476793090638,0
Bus,Kakinada-Vijayawada,Semi-Sleeper,43,72.97,427.38,187.21,-0.4670261687634778,0
Bus,Eluru-Hyderabad,Semi-Sleeper,40,69.01,180.12,388.16,-0.47063838805584113,0
Bus,Nellore-Chennai,Sleeper,30,85.25,205.54,425.38,-0.5103648955852585,0
Bus,Vijayawada-Visakhapatnam,Sleeper,26,66.07,536.13,603.22,-0.4843268244435958,0
Bus,Nellore-Chennai,Express,48,76.56,268.18,337.52,-0.47050962222948034,0
Bus,Kadapa-Hyderabad,Volvo Ac,46,94.6,306.82,816.31,-0.518119166407298,0
Bus,Hyderabad-Vijayawada,Express,34,54.52,286.6,448.01,-0.4759475248017217,0
Bus,Kadapa-Hyderabad,Ordinary,63,100.0,327.35,244.94,-0.5155772916628341,0
Bus,Chittoor-Bangalore,Super Luxury,40,90.86,385.62,882.69,-0.5152041208370597,0
Bus,Kadapa-Hyderabad,Super Luxury,49,100.0,160.4,853.05,-0.5449940749307284,0
Bus,Hyderabad-Tirupati,Express,39,72.08,514.99,503.3,-0.47418488029089145,0
Bus,Vijayawada-Tirupati,Volvo Ac,35,62.84,62.87,702.65,-0.4972719763848566,0
Bus,Vijayawada-Visakhapatnam,Semi-Sleeper,20,38.04,426.61,278.38,-0.48837364305532116,0
Bus,Vijayawada-Tirupati,Semi-Sleeper,24,40.93,265.97,173.68,-0.48386809618890886,0
Bus,Eluru-Hyderabad,Express,44,74.79,107.58,347.39,-0.4761855931036632,0
Bus,Guntur-Hyderabad,Express,52,82.74,465.98,406.7,-0.4842075234548828,0
Bus,Rajahmundry-Hyderabad,Sleeper,30,84.16,396.64,549.21,-0.5037514020572429,0
Bus,Hyderabad-Visakhapatnam,Sleeper,29,72.54,630.35,551.84,-0.48961285535436877,0
Bus,Kadapa-Hyderabad,Express,45,77.28,567.37,370.45,-0.47693446436908965,0
Bus,Hyderabad-Visakhapatnam,Ordinary,52,88.56,607.54,284.92,-0.4972894234266056,0
Bus,Guntur-Hyderabad,Volvo Ac,40,75.86,136.69,1079.45,-0.5016327757245517,0
Bus,Vijayawada-Visakhapatnam,Express,47,76.18,382.31,479.54,-0.4695570325351755,0
Bus,Vijayawada-Visakhapatnam,Volvo Ac,15,28.74,386.72,741.64,-0.5186061133011263,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,55,88.22,379.88,256.67,-0.4863518018972786,0
Bus,Anantapur-Bangalore,Express,17,31.23,537.33,411.33,-0.5053775442192365,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,36,62.3,433.38,288.78,-0.4651587146210547,0
Bus,Anantapur-Bangalore,Express,27,49.69,428.18,345.35,-0.47680340974454527,0
Bus,Vijayawada-Visakhapatnam,Semi-Sleeper,30,49.15,342.04,277.21,-0.47165747076119596,0
Bus,Ongole-Hyderabad,Sleeper,31,71.17,289.66,485.98,-0.48064247665757626,0
Bus,Rajahmundry-Hyderabad,Volvo Ac,32,56.14,383.85,695.2,-0.4801299039125858,0
Bus,Hyderabad-Tirupati,Volvo Ac,48,91.25,553.35,534.41,-0.5128579368515329,0
Bus,Kakinada-Vijayawada,Sleeper,18,51.79,271.6,598.25,-0.49922908677560685,0
Bus,Rajahmundry-Hyderabad,Semi-Sleeper,58,93.38,301.09,241.76,-0.4939220149551248,0
Bus,Chittoor-Bangalore,Semi-Sleeper,33,52.44,249.97,319.43,-0.4757039703009139,0
Bus,Rajahmundry-Hyderabad,Sleeper,27,77.69,422.36,792.5,-0.4930885975264587,0
Bus,Eluru-Hyderabad,Express,53,84.76,312.07,427.27,-0.48893555848140274,0
Bus,Guntur-Hyderabad,Semi-Sleeper,44,70.45,296.47,173.85,-0.4592825805366999,0
Bus,Ongole-Hyderabad,Express,43,68.47,434.34,470.95,-0.46192194186303803,0
Bus,Kurnool-Hyderabad,Semi-Sleeper,49,89.13,415.94,413.34,-0.4961190519741212,0
Bus,Guntur-Hyderabad,Sleeper,25,71.72,348.06,678.42,-0.4866722228963229,0
Bus,Ongole-Hyderabad,Super Luxury,28,58.98,284.44,441.95,-0.48389805431161903,0
Bus,Hyderabad-Visakhapatnam,Ordinary,49,78.22,621.18,322.2,-0.48036815437396285,0
Bus,Hyderabad-Vijayawada,Semi-Sleeper,50,92.43,262.88,255.6,-0.4995972379906246,0
Bus,Hyderabad-Vijayawada,Sleeper,33,75.42,284.8,607.6,-0.483745386592455,0
Bus,Guntur-Hyderabad,Volvo Ac,50,95.6,315.1,902.24,-0.5253143629374512,0
