prediction_id,date,route,service_type,transport_mode,actual_demand,predicted_demand,occupancy_rate,fare,distance_km,prediction_error,demand_category,recommended_vehicles
21,2024-03-19,Adra Jn-Asansol Jn,Standard,Rail,165,216.7,,30.0,41.0,51.7,High,4
22,2024-07-26,Adra Jn-Asansol Jn,Standard,Rail,203,213.4,,30.0,41.0,10.4,High,3
23,2019-02-10,Adra Jn-Barabhum,Standard,Rail,151,119.7,,35.5,71.0,31.3,Medium,2
24,2021-09-15,Adra Jn-Barka Kana,Standard,Rail,60,118.0,,78.5,157.0,58.0,Medium,2
25,2020-04-16,Adra Jn-Bhaga Jn,Standard,Rail,190,90.5,,30.0,41.0,99.5,Medium,2
26,2021-05-14,Adra Jn-Bhojudih Jn,Standard,Rail,46,90.5,,30.0,30.0,44.5,Medium,2
27,2020-07-17,Adra Jn-Bishnupur,Standard,Rail,171,90.5,,42.0,84.0,80.5,Medium,2
28,2022-11-11,Adra Jn-Bishnupur,Standard,Rail,64,81.2,,42.0,84.0,17.2,Medium,2
29,2023-01-26,Adra Jn-Garhbeta,Standard,Rail,57,90.7,,54.5,109.0,33.7,Medium,2
30,2019-01-31,Adra Jn-Howrah Jn,Standard,Rail,54,91.7,,142.0,284.0,37.7,Medium,2
31,2019-02-22,Adra Jn-Howrah Jn,Standard,Rail,318,236.7,,142.5,285.0,81.3,High,4
32,2023-09-30,Adra Jn-Khanodih,Standard,Rail,105,92.0,,35.0,70.0,13.0,Medium,2
33,2021-07-18,Adra Jn-Kharagpur Jn,Standard,Rail,164,90.5,,84.5,169.0,73.5,Medium,2
34,2023-05-24,Adra Jn-Midnapore,Standard,Rail,114,90.7,,78.0,156.0,23.3,Medium,2
35,2024-07-23,Adra Jn-Purulia Jn,Standard,Rail,130,97.0,,30.0,39.0,33.0,Medium,2
36,2020-05-09,Agartala-Anand Vihar Terminal,Standard,Rail,338,244.1,,1288.5,2577.0,93.9,High,4
37,2023-07-05,Agartala-Anand Vihar Terminal,Standard,Rail,481,289.1,,1241.5,2483.0,191.9,High,5
38,2019-11-10,Agartala-Belonia,Standard,Rail,62,90.5,,36.0,72.0,28.5,Medium,2
39,2022-01-06,Agartala-Belonia,Standard,Rail,81,92.5,,36.0,72.0,11.5,Medium,2
40,2021-12-29,Agartala-Deoghar,Standard,Rail,264,253.7,,737.0,1474.0,10.3,High,4
41,2019-04-29,Agartala-Dharmanagar,Standard,Rail,45,92.3,,70.0,140.0,47.3,Medium,2
42,2024-07-27,Agartala-Dharmanagar,Standard,Rail,135,101.8,,70.0,140.0,33.2,Medium,2
43,2023-09-05,Agartala-Firozpur Cantt Jn,Standard,Rail,332,262.4,,1459.0,2918.0,69.6,High,4
44,2020-09-25,Agartala-Khongsang,Standard,Rail,141,166.9,,174.0,348.0,25.9,High,3
45,2023-02-01,Agartala-Khongsang,Standard,Rail,186,196.4,,174.0,348.0,10.4,High,3
46,2019-08-13,Agartala-Lokmanyatilak,Standard,Rail,271,263.5,,1574.0,3148.0,7.5,High,4
47,2021-09-24,Agartala-Lokmanyatilak,Standard,Rail,216,262.1,,1574.0,3148.0,46.1,High,4
48,2019-06-11,Agartala-Narangi,Standard,Rail,128,144.8,,281.0,562.0,16.8,High,3
49,2020-07-23,Agartala-Sealdah,Standard,Rail,443,231.8,,773.0,1546.0,211.2,High,4
50,2020-08-08,Agartala-Silchar,Standard,Rail,70,93.1,,125.0,250.0,23.1,Medium,2
51,2024-08-28,Agartala-Silchar,Standard,Rail,258,241.6,,127.0,254.0,16.4,High,4
52,2024-02-14,Agartala-Smvt Bengaluru,Standard,Rail,407,252.6,,1764.5,3529.0,154.4,High,4
53,2024-11-05,Agra Cantt-Asarva Jn (Ahmedabad,Standard,Rail,200,276.9,,448.5,897.0,76.9,High,4
54,2021-05-24,Agra Cantt-Banaras,Standard,Rail,243,175.4,,288.5,577.0,67.6,High,3
55,2019-12-28,Agra Cantt-Bayana Jn,Standard,Rail,92,92.7,,41.5,83.0,0.7,Medium,2
56,2024-07-24,Agra Cantt-Etawah,Standard,Rail,125,100.3,,60.0,120.0,24.7,Medium,2
57,2024-08-10,Agra Cantt-Etawah,Standard,Rail,172,115.1,,57.5,115.0,56.9,Medium,2
58,2019-10-18,Agra Cantt-Gwalior Jn,Standard,Rail,193,93.1,,59.0,118.0,99.9,Medium,2
59,2024-11-10,Agra Cantt-Hazrat Nizamuddin,Standard,Rail,192,102.9,,91.5,183.0,89.1,Medium,2
60,2019-08-14,Agra Cantt-Hoshiarpur,Standard,Rail,250,144.4,,336.5,673.0,105.6,High,3
61,2019-10-15,Agra Cantt-Howrah Jn,Standard,Rail,346,246.6,,701.5,1403.0,99.4,High,4
62,2020-05-20,Agra Cantt-Jhansi Jn,Standard,Rail,204,93.1,,110.5,221.0,110.9,Medium,2
63,2023-11-07,Agra Cantt-Jhansi Jn,Standard,Rail,136,91.4,,108.5,217.0,44.6,Medium,2
64,2023-08-10,Agra Cantt-Kolkata,Standard,Rail,187,260.1,,730.5,1461.0,73.1,High,4
65,2020-12-29,Agra Cantt-Lokmanyatilak,Standard,Rail,497,226.7,,667.0,1334.0,270.3,High,4
66,2022-09-26,Agra Cantt-New Delhi,Standard,Rail,253,119.8,,97.5,195.0,133.2,Medium,2
67,2020-07-28,Agra Cantt-Palwal,Standard,Rail,157,91.0,,68.5,137.0,66.0,Medium,2
68,2023-06-08,Agra Cantt-Sabarmati Bg,Standard,Rail,396,230.7,,430.5,861.0,165.3,High,4
69,2022-09-06,Agra Cantt-Tundla Jn,Standard,Rail,128,91.0,,30.0,28.0,37.0,Medium,2
70,2020-07-24,Agra Cantt-Udaipur City,Standard,Rail,363,147.8,,306.5,613.0,215.2,High,3
71,2020-04-14,Agra Cantt-Virangana Lakshmibai(Jhanshi,Standard,Rail,102,91.0,,108.5,217.0,11.0,Medium,2
72,2020-07-16,Agra Cantt-Virangana Lakshmibai(Jhanshi,Standard,Rail,330,170.7,,108.0,216.0,159.3,High,3
73,2021-07-04,Agra Fort-Ajmer Jn,Standard,Rail,219,190.2,,188.0,376.0,28.8,High,3
74,2022-03-13,Agra Fort-Ajmer Jn,Standard,Rail,357,141.9,,188.0,376.0,215.1,High,2
75,2020-01-12,Agra Fort-Etah,Standard,Rail,143,90.2,,45.5,91.0,52.8,Medium,2
76,2022-10-23,Agra Fort-Kasganj,Standard,Rail,93,91.1,,84.5,169.0,1.9,Medium,2
77,2021-03-17,Agra Fort-Kota Jn,Standard,Rail,171,91.2,,166.5,333.0,79.8,Medium,2
78,2022-09-27,Agra Fort-Lucknow Ne,Standard,Rail,314,137.2,,164.5,329.0,176.8,High,2
79,2024-10-31,Agra Fort-Ramnagar,Standard,Rail,244,198.4,,220.0,440.0,45.6,High,3
80,2023-09-08,Agra Fort-Ratlam New,Standard,Rail,96,99.0,,348.0,696.0,3.0,Medium,2
81,2019-08-24,Ahmadpur Jn-Katwa Jn,Standard,Rail,116,90.2,,30.0,51.0,25.8,Medium,2
82,2020-02-06,Ahmadpur Jn-Katwa Jn,Standard,Rail,169,100.3,,30.0,51.0,68.7,Medium,2
83,2022-09-13,Ahmadpur Jn-Katwa Jn,Standard,Rail,86,90.7,,30.0,51.0,4.7,Medium,2
84,2020-11-17,Ahmedabad Jn-Anand Jn,Standard,Rail,177,91.1,,32.0,64.0,85.9,Medium,2
85,2023-04-23,Ahmedabad Jn-Anand Jn,Standard,Rail,181,82.2,,32.0,64.0,98.8,Medium,2
86,2024-03-25,Ahmedabad Jn-Bandra Terminus,Standard,Rail,200,161.1,,240.5,481.0,38.9,High,3
87,2022-11-16,Ahmedabad Jn-Borivali,Standard,Rail,101,143.1,,231.0,462.0,42.1,High,2
88,2021-03-02,Ahmedabad Jn-C Sahumaharaj T Kolhapur,Standard,Rail,241,147.2,,480.5,961.0,93.8,High,3
89,2022-01-26,Ahmedabad Jn-Dadar Wr,Standard,Rail,253,144.3,,243.0,486.0,108.7,High,3
90,2021-09-03,Ahmedabad Jn-Darbhanga Jn,Standard,Rail,312,247.0,,968.0,1936.0,65.0,High,4
91,2023-09-21,Ahmedabad Jn-Darbhanga Jn,Standard,Rail,281,232.7,,917.5,1835.0,48.3,High,4
92,2020-05-29,Ahmedabad Jn-Ekta Nagar,Standard,Rail,287,118.5,,91.5,183.0,168.5,Medium,2
93,2020-12-09,Ahmedabad Jn-Ekta Nagar,Standard,Rail,268,142.4,,91.5,183.0,125.6,High,2
94,2022-12-29,Ahmedabad Jn-Gandhinagar Capital,Standard,Rail,65,90.6,,30.0,31.0,25.6,Medium,2
95,2024-01-01,Ahmedabad Jn-Gorakhpur,Standard,Rail,222,230.9,,842.5,1685.0,8.9,High,4
96,2019-09-08,Ahmedabad Jn-Hazrat Nizamuddin,Standard,Rail,431,203.9,,537.0,1074.0,227.1,High,3
97,2021-01-27,Ahmedabad Jn-Howrah Jn,Standard,Rail,227,232.5,,1044.0,2088.0,5.5,High,4
98,2023-12-30,Ahmedabad Jn-Indore Jn Bg,Standard,Rail,213,167.0,,279.5,559.0,46.0,High,3
99,2023-06-13,Ahmedabad Jn-Jaipur,Standard,Rail,57,98.0,,315.5,631.0,41.0,Medium,2
100,2024-01-20,Ahmedabad Jn-Kolkata,Standard,Rail,419,246.6,,1045.0,2090.0,172.4,High,4
101,2022-12-01,Ahmedabad Jn-Mgr Chennai Ctr,Standard,Rail,155,241.6,,945.0,1890.0,86.6,High,4
102,2019-08-16,Ahmedabad Jn-Mumbai Central,Standard,Rail,180,190.6,,245.5,491.0,10.6,High,3
103,2021-04-17,Ahmedabad Jn-Mumbai Central,Standard,Rail,174,153.5,,245.5,491.0,20.5,High,3
104,2021-07-14,Ahmedabad Jn-Mumbai Central,Standard,Rail,220,153.6,,245.5,491.0,66.4,High,3
105,2021-12-05,Ahmedabad Jn-Mumbai Central,Standard,Rail,315,143.7,,245.5,491.0,171.3,High,2
106,2022-10-19,Ahmedabad Jn-Mumbai Central,Standard,Rail,155,93.9,,245.5,491.0,61.1,Medium,2
107,2023-02-22,Ahmedabad Jn-Mumbai Central,Standard,Rail,117,94.5,,245.5,491.0,22.5,Medium,2
108,2020-03-28,Ahmedabad Jn-Nagpur,Standard,Rail,423,151.8,,478.5,957.0,271.2,High,3
109,2020-08-06,Ahmedabad Jn-Nagpur,Standard,Rail,426,213.7,,478.5,957.0,212.3,High,3
110,2020-08-13,Ahmedabad Jn-Okha,Standard,Rail,316,148.5,,249.5,499.0,167.5,High,3
111,2024-10-06,Ahmedabad Jn-Okha,Standard,Rail,210,111.8,,249.5,499.0,98.2,Medium,2
112,2021-10-27,Ahmedabad Jn-Patan,Standard,Rail,127,90.2,,55.5,111.0,36.8,Medium,2
113,2019-07-21,Ahmedabad Jn-Patna Jn,Standard,Rail,494,236.3,,829.5,1659.0,257.7,High,4
114,2021-08-07,Ahmedabad Jn-Prayagraj Jn,Standard,Rail,372,239.8,,741.5,1483.0,132.2,High,4
115,2023-05-01,Ahmedabad Jn-Pune Jn,Standard,Rail,347,121.7,,315.5,631.0,225.3,High,2
116,2023-10-24,Ahmedabad Jn-Pune Jn,Standard,Rail,146,207.7,,317.5,635.0,61.7,High,3
117,2024-11-23,Ahmedabad Jn-Pune Jn,Standard,Rail,370,315.1,,317.5,635.0,54.9,High,5
118,2021-08-30,Ahmedabad Jn-Puri,Standard,Rail,354,249.7,,996.0,1992.0,104.3,High,4
119,2024-10-10,Ahmedabad Jn-Puri,Standard,Rail,259,380.5,,997.5,1995.0,121.5,High,6
120,2021-02-16,Ahmedabad Jn-Saharsa Jn,Standard,Rail,419,234.4,,1141.5,2283.0,184.6,High,4
121,2019-01-19,Ahmedabad Jn-Sultanpur Jn,Standard,Rail,258,239.9,,780.0,1560.0,18.1,High,4
122,2024-03-28,Ahmedabad Jn-Valsad,Standard,Rail,328,151.7,,149.0,298.0,176.3,High,3
123,2023-05-03,Ahmedabad Jn-Varanasi City,Standard,Rail,154,236.0,,797.0,1594.0,82.0,High,4
124,2020-05-23,Ahmedabad Jn-Veraval,Standard,Rail,147,145.5,,216.0,432.0,1.5,High,3
125,2021-04-12,Ahmedabad Jn-Viramgam Jn,Standard,Rail,188,90.2,,32.5,65.0,97.8,Medium,2
126,2020-06-16,Ahmedabad Jn-Yasvantpur Jn,Standard,Rail,409,233.4,,895.0,1790.0,175.6,High,4
127,2024-05-07,Ahmedabad Jn-Yasvantpur Jn,Standard,Rail,295,380.7,,895.0,1790.0,85.7,High,6
128,2022-01-23,Ahmedabad Mg-Botad Mg,Standard,Rail,190,91.1,,87.5,175.0,98.9,Medium,2
129,2022-09-14,Ahmedabad Mg-Himmatnagar,Standard,Rail,118,90.5,,43.5,87.0,27.5,Medium,2
130,2024-08-24,Ahmedabad Mg-Himmatnagar,Standard,Rail,177,117.7,,43.5,87.0,59.3,Medium,2
131,2019-07-10,Ahmedabad Mg-Khed Brahma,Standard,Rail,152,90.5,,71.0,142.0,61.5,Medium,2
132,2022-03-06,Ahmedabad Mg-Khed Brahma,Standard,Rail,199,86.9,,71.0,142.0,112.1,Medium,2
133,2019-12-11,Ahmedabad Mg-Mahesana Jn,Standard,Rail,60,90.5,,34.0,68.0,30.5,Medium,2
134,2020-04-25,Ahmedabad Mg-Mahesana Jn,Standard,Rail,118,91.9,,33.5,67.0,26.1,Medium,2
135,2023-01-02,Ahmedabad Mg-Mahesana Jn,Standard,Rail,80,97.9,,33.5,67.0,17.9,Medium,2
136,2023-09-14,Ahmedabad Mg-Mahesana Jn,Standard,Rail,109,177.0,,33.5,67.0,68.0,High,3
137,2024-03-02,Ahmedabad Mg-Mahesana Jn,Standard,Rail,108,117.8,,34.0,68.0,9.8,Medium,2
138,2024-08-30,Ahmedabad Mg-Mahesana Jn,Standard,Rail,115,119.0,,34.0,68.0,4.0,Medium,2
139,2019-10-01,Ahmedabad Mg-Nandol Dahegam,Standard,Rail,206,91.0,,30.0,28.0,115.0,Medium,2
140,2023-11-15,Ahmedabad Mg-Nandol Dahegam,Standard,Rail,110,86.5,,30.0,28.0,23.5,Medium,2
141,2021-10-30,Ahmedabad Mg-Ranuj Jn,Standard,Rail,180,92.3,,66.5,133.0,87.7,Medium,2
142,2023-02-23,Ahmedabad Mg-Ranuj Jn,Standard,Rail,151,81.9,,66.5,133.0,69.1,Medium,2
143,2019-09-29,Ahmedabad Mg-Udaipur City,Standard,Rail,199,90.2,,148.5,297.0,108.8,Medium,2
144,2024-02-17,Ahmedabad Mg-Udaipur City,Standard,Rail,224,224.4,,149.0,298.0,0.4,High,4
145,2019-04-03,Ahmedabad-Bangalore,Standard,Air,55,50.9,,5749.0,6757.5,4.1,Low,1
146,2019-08-16,Ahmedabad-Bangalore,Standard,Air,58,55.7,,16749.0,3825.0,2.3,Low,1
147,2020-05-15,Ahmedabad-Bangalore,Standard,Air,36,51.0,,7087.0,6630.0,15.0,Low,1
148,2020-05-17,Ahmedabad-Bangalore,Standard,Air,46,59.4,,14780.0,7777.5,13.4,Low,1
149,2020-06-08,Ahmedabad-Bangalore,Standard,Air,78,81.0,,12717.0,3570.0,3.0,Medium,1
150,2020-06-13,Ahmedabad-Bangalore,Standard,Air,30,38.8,,9174.0,4590.0,8.8,Low,1
151,2020-10-02,Ahmedabad-Bangalore,Standard,Air,96,105.3,,6436.0,6120.0,9.3,Medium,1
152,2020-12-08,Ahmedabad-Bangalore,Standard,Air,141,94.3,,8541.0,2167.5,46.7,Medium,1
153,2021-02-21,Ahmedabad-Bangalore,Standard,Air,59,48.8,,5704.0,1402.5,10.2,Low,1
154,2021-04-12,Ahmedabad-Bangalore,Standard,Air,127,101.3,,7935.0,1657.5,25.7,Medium,1
155,2021-05-04,Ahmedabad-Bangalore,Standard,Air,89,89.5,,9201.0,1402.5,0.5,Medium,1
156,2021-06-17,Ahmedabad-Bangalore,Standard,Air,69,91.4,,11043.0,1275.0,22.4,Medium,1
157,2021-07-14,Ahmedabad-Bangalore,Standard,Air,59,94.2,,10958.0,7777.5,35.2,Medium,1
158,2021-07-25,Ahmedabad-Bangalore,Standard,Air,94,91.2,,11735.0,637.5,2.8,Medium,1
159,2021-12-24,Ahmedabad-Bangalore,Standard,Air,23,27.0,,15808.0,1912.5,4.0,Low,1
160,2022-06-05,Ahmedabad-Bangalore,Standard,Air,112,89.6,,11507.0,5992.5,22.4,Medium,1
161,2022-06-18,Ahmedabad-Bangalore,Standard,Air,120,118.2,,4436.0,2677.5,1.8,Medium,1
162,2022-11-19,Ahmedabad-Bangalore,Standard,Air,129,114.5,,5817.0,3697.5,14.5,Medium,1
163,2023-05-13,Ahmedabad-Bangalore,Standard,Air,82,84.2,,12026.0,1020.0,2.2,Medium,1
164,2023-11-19,Ahmedabad-Bangalore,Standard,Air,127,108.2,,10991.0,510.0,18.8,Medium,1
165,2024-01-13,Ahmedabad-Bangalore,Standard,Air,53,42.8,,7594.0,5100.0,10.2,Low,1
166,2024-04-14,Ahmedabad-Bangalore,Standard,Air,56,59.7,,15241.0,7267.5,3.7,Low,1
167,2024-08-08,Ahmedabad-Bangalore,Standard,Air,49,45.3,,6876.0,6375.0,3.7,Low,1
168,2024-10-10,Ahmedabad-Bangalore,Standard,Air,136,93.7,,9549.0,6247.5,42.3,Medium,1
169,2024-10-12,Ahmedabad-Bangalore,Standard,Air,54,86.3,,12334.0,7905.0,32.3,Medium,1
170,2025-08-12,Ahmedabad-Bangalore,Standard,Air,67,78.4,,13393.0,5482.5,11.4,Medium,1
171,2019-02-18,Ahmedabad-Bhubaneswar,Standard,Air,79,108.4,,5967.0,892.5,29.4,Medium,1
172,2019-03-22,Ahmedabad-Bhubaneswar,Standard,Air,21,38.3,,10795.0,2295.0,17.3,Low,1
173,2019-04-19,Ahmedabad-Bhubaneswar,Standard,Air,62,101.0,,8539.0,2550.0,39.0,Medium,1
174,2019-06-07,Ahmedabad-Bhubaneswar,Standard,Air,79,83.8,,12841.0,3315.0,4.8,Medium,1
175,2019-08-26,Ahmedabad-Bhubaneswar,Standard,Air,37,54.9,,16620.0,4080.0,17.9,Low,1
176,2019-10-22,Ahmedabad-Bhubaneswar,Standard,Air,110,115.7,,5163.0,4335.0,5.7,Medium,1
177,2019-12-25,Ahmedabad-Bhubaneswar,Standard,Air,49,80.7,,12357.0,1275.0,31.7,Medium,1
178,2020-01-02,Ahmedabad-Bhubaneswar,Standard,Air,84,57.3,,15009.0,5992.5,26.7,Low,1
179,2020-01-09,Ahmedabad-Bhubaneswar,Standard,Air,45,39.7,,8659.0,2805.0,5.3,Low,1
180,2020-01-15,Ahmedabad-Bhubaneswar,Standard,Air,41,40.3,,10523.0,2677.5,0.7,Low,1
181,2020-02-06,Ahmedabad-Bhubaneswar,Standard,Air,140,81.9,,13313.0,1275.0,58.1,Medium,1
182,2020-05-02,Ahmedabad-Bhubaneswar,Standard,Air,47,44.6,,6805.0,5610.0,2.4,Low,1
183,2020-05-13,Ahmedabad-Bhubaneswar,Standard,Air,57,87.7,,12123.0,1147.5,30.7,Medium,1
184,2020-05-20,Ahmedabad-Bhubaneswar,Standard,Air,39,40.7,,8651.0,3060.0,1.7,Low,1
185,2020-07-07,Ahmedabad-Bhubaneswar,Standard,Air,59,55.1,,17313.0,3060.0,3.9,Low,1
186,2020-12-10,Ahmedabad-Bhubaneswar,Standard,Air,22,34.1,,13627.0,2550.0,12.1,Low,1
187,2020-12-13,Ahmedabad-Bhubaneswar,Standard,Air,52,100.1,,8431.0,2422.5,48.1,Medium,1
188,2021-02-25,Ahmedabad-Bhubaneswar,Standard,Air,110,123.4,,4145.0,2295.0,13.4,High,1
189,2021-04-20,Ahmedabad-Bhubaneswar,Standard,Air,77,91.4,,10477.0,1275.0,14.4,Medium,1
190,2021-04-26,Ahmedabad-Bhubaneswar,Standard,Air,100,91.6,,9338.0,3060.0,8.4,Medium,1
191,2021-05-13,Ahmedabad-Bhubaneswar,Standard,Air,46,55.7,,15320.0,7395.0,9.7,Low,1
192,2021-08-05,Ahmedabad-Bhubaneswar,Standard,Air,101,101.0,,7226.0,3060.0,0.0,Medium,1
193,2021-08-05,Ahmedabad-Bhubaneswar,Standard,Air,86,82.4,,13293.0,892.5,3.6,Medium,1
194,2022-01-05,Ahmedabad-Bhubaneswar,Standard,Air,28,38.9,,11999.0,4080.0,10.9,Low,1
195,2022-03-11,Ahmedabad-Bhubaneswar,Standard,Air,40,40.5,,11917.0,2932.5,0.5,Low,1
196,2022-05-05,Ahmedabad-Bhubaneswar,Standard,Air,82,104.1,,6488.0,1657.5,22.1,Medium,1
197,2022-07-09,Ahmedabad-Bhubaneswar,Standard,Air,50,51.9,,3581.0,4717.5,1.9,Low,1
198,2022-07-26,Ahmedabad-Bhubaneswar,Standard,Air,81,90.7,,10916.0,2422.5,9.7,Medium,1
199,2022-09-10,Ahmedabad-Bhubaneswar,Standard,Air,22,33.2,,12701.0,4972.5,11.2,Low,1
200,2022-11-02,Ahmedabad-Bhubaneswar,Standard,Air,47,40.9,,9337.0,3442.5,6.1,Low,1
201,2023-07-22,Ahmedabad-Bhubaneswar,Standard,Air,58,95.5,,8823.0,1402.5,37.5,Medium,1
202,2023-07-25,Ahmedabad-Bhubaneswar,Standard,Air,66,93.9,,11140.0,7777.5,27.9,Medium,1
203,2024-02-11,Ahmedabad-Bhubaneswar,Standard,Air,59,100.6,,9730.0,3315.0,41.6,Medium,1
204,2024-07-04,Ahmedabad-Bhubaneswar,Standard,Air,130,103.6,,6633.0,1020.0,26.4,Medium,1
205,2024-07-23,Ahmedabad-Bhubaneswar,Standard,Air,56,61.0,,14675.0,7522.5,5.0,Medium,1
206,2024-08-04,Ahmedabad-Bhubaneswar,Standard,Air,76,92.4,,9002.0,5100.0,16.4,Medium,1
207,2024-09-04,Ahmedabad-Bhubaneswar,Standard,Air,103,103.2,,7736.0,5737.5,0.2,Medium,1
208,2024-09-27,Ahmedabad-Bhubaneswar,Standard,Air,45,80.6,,12987.0,5100.0,35.6,Medium,1
209,2024-10-27,Ahmedabad-Bhubaneswar,Standard,Air,112,103.4,,7881.0,5227.5,8.6,Medium,1
210,2025-01-12,Ahmedabad-Bhubaneswar,Standard,Air,119,65.8,,14129.0,5737.5,53.2,Medium,1
211,2025-05-09,Ahmedabad-Bhubaneswar,Standard,Air,122,123.6,,3800.0,1785.0,1.6,High,1
212,2025-07-08,Ahmedabad-Bhubaneswar,Standard,Air,20,41.6,,8022.0,1020.0,21.6,Low,1
213,2025-10-05,Ahmedabad-Bhubaneswar,Standard,Air,65,50.5,,4814.0,3187.5,14.5,Low,1
214,2019-01-12,Ahmedabad-Chennai,Standard,Air,36,57.0,,17357.0,7267.5,21.0,Low,1
215,2019-03-10,Ahmedabad-Chennai,Standard,Air,41,93.7,,10206.0,5355.0,52.7,Medium,1
216,2019-03-16,Ahmedabad-Chennai,Standard,Air,111,89.7,,11958.0,3060.0,21.3,Medium,1
217,2019-04-15,Ahmedabad-Chennai,Standard,Air,151,100.6,,7495.0,4972.5,50.4,Medium,1
218,2019-10-04,Ahmedabad-Chennai,Standard,Air,20,28.9,,14340.0,3825.0,8.9,Low,1
219,2020-02-17,Ahmedabad-Chennai,Standard,Air,58,47.0,,8717.0,6502.5,11.0,Low,1
220,2020-03-26,Ahmedabad-Chennai,Standard,Air,103,101.9,,7563.0,4207.5,1.1,Medium,1
221,2020-04-01,Ahmedabad-Chennai,Standard,Air,27,39.8,,10420.0,6502.5,12.8,Low,1
222,2020-07-28,Ahmedabad-Chennai,Standard,Air,128,92.5,,9351.0,7140.0,35.5,Medium,1
223,2020-09-03,Ahmedabad-Chennai,Standard,Air,50,52.8,,3843.0,7267.5,2.8,Low,1
224,2020-09-08,Ahmedabad-Chennai,Standard,Air,32,41.0,,8225.0,3442.5,9.0,Low,1
225,2020-10-23,Ahmedabad-Chennai,Standard,Air,96,95.3,,8680.0,7395.0,0.7,Medium,1
226,2020-11-06,Ahmedabad-Chennai,Standard,Air,54,65.0,,14165.0,3825.0,11.0,Medium,1
227,2020-11-24,Ahmedabad-Chennai,Standard,Air,52,41.0,,10776.0,637.5,11.0,Low,1
228,2021-02-03,Ahmedabad-Chennai,Standard,Air,86,90.0,,10035.0,637.5,4.0,Medium,1
229,2021-06-02,Ahmedabad-Chennai,Standard,Air,102,92.4,,11372.0,7905.0,9.6,Medium,1
230,2021-10-06,Ahmedabad-Chennai,Standard,Air,134,99.1,,8036.0,6247.5,34.9,Medium,1
231,2022-02-17,Ahmedabad-Chennai,Standard,Air,35,59.3,,14807.0,8032.5,24.3,Low,1
232,2022-10-09,Ahmedabad-Chennai,Standard,Air,83,93.1,,9487.0,5610.0,10.1,Medium,1
233,2023-02-18,Ahmedabad-Chennai,Standard,Air,109,94.6,,10232.0,5355.0,14.4,Medium,1
234,2023-02-26,Ahmedabad-Chennai,Standard,Air,133,115.6,,5167.0,1020.0,17.4,Medium,1
235,2023-04-05,Ahmedabad-Chennai,Standard,Air,43,40.7,,11968.0,2040.0,2.3,Low,1
236,2023-07-20,Ahmedabad-Chennai,Standard,Air,38,41.6,,8202.0,7012.5,3.6,Low,1
237,2023-09-14,Ahmedabad-Chennai,Standard,Air,230,173.2,,5434.0,5355.0,56.8,High,1
238,2023-10-05,Ahmedabad-Chennai,Standard,Air,84,98.0,,9890.0,5610.0,14.0,Medium,1
239,2023-11-18,Ahmedabad-Chennai,Standard,Air,104,106.5,,6006.0,892.5,2.5,Medium,1
