route,transport_mode,avg_passengers,max_passengers,min_passengers,std_passengers,trip_count,avg_occupancy,avg_distance_km,avg_fare,cluster,cluster_name
Ahmedabad-Kolkata,Air,79.67441860465117,140,19,36.320478894886996,43,51.73856589147287,4506.976744186047,9719.06976744186,1,Low Demand
Ahmedabad-Lucknow,Air,87.02272727272727,191,19,44.30260039423569,44,57.879797979797985,4433.522727272727,8775.954545454546,1,Low Demand
Ahmedabad-Mumbai,Air,86.21739130434783,203,23,44.10538543255901,46,59.264251207729465,4409.836956521739,9206.282608695652,1,Low Demand
Ahmedabad-Nagpur,Air,71.94285714285714,153,17,39.574161844747714,35,48.68801587301587,3329.5714285714284,9799.057142857142,1,Low Demand
Ahmedabad-Patna,Air,81.02777777777777,145,31,36.57984309199428,36,57.566126543209876,3623.125,8469.444444444445,1,Low Demand
Ahmedabad-Pune,Air,81.77777777777777,164,38,36.60951256512998,27,58.86152263374486,5194.444444444444,8234.592592592593,1,Low Demand
Ahmedabad-Raipur,Air,78.28571428571429,147,30,30.746101400384912,28,56.69871031746032,4421.517857142857,8980.285714285714,1,Low Demand
Ahmedabad-Surat,Air,88.44736842105263,212,18,46.275729070385616,38,58.1828947368421,4314.868421052632,9386.552631578947,1,Low Demand
Ahmedabad-Varanasi,Air,86.54054054054055,272,21,65.77638659148914,37,55.0774024024024,4572.77027027027,10034.405405405405,1,Low Demand
Aishbagh (Lucknow-Gorakhpur,Rail,242.0,242,242,0.0,1,100.0,344.0,172.0,0,High Demand
Aishbagh (Lucknow-Kalianpur,Rail,212.0,212,212,0.0,1,100.0,87.0,43.5,0,High Demand
Aishbagh Mg-Palia Kalan,Rail,143.0,143,143,0.0,1,71.5,222.0,111.0,0,High Demand
Aishbagh Mg-Pilibhit Jn,Rail,279.0,368,190,125.86500705120545,2,97.5,259.0,129.5,0,High Demand
Ait Jn-Konch,Rail,134.33333333333334,184,65,61.88968680913916,3,67.16666666666667,13.666666666666666,30.0,0,High Demand
Ajmer Jn-Agra Fort,Rail,133.0,162,104,41.012193308819754,2,66.5,376.0,188.0,0,High Demand
Ajmer Jn-Amritsar Jn,Rail,341.0,387,295,65.05382386916237,2,53.6875,927.5,463.75,0,High Demand
Ajmer Jn-Bandra Terminus,Rail,237.0,237,237,0.0,1,29.625,1017.0,508.5,0,High Demand
Ajmer Jn-Bhagalpur,Rail,156.0,156,156,0.0,1,19.5,1751.0,875.5,0,High Demand
Ajmer Jn-Chandigarh,Rail,287.0,307,267,28.284271247461902,2,57.400000000000006,719.5,359.75,0,High Demand
Ajmer Jn-Dadar Wr,Rail,264.0,264,264,0.0,1,52.800000000000004,978.0,489.0,0,High Demand
Ajmer Jn-Delhi S Rohilla,Rail,198.0,198,198,0.0,1,99.0,373.0,186.5,0,High Demand
Ajmer Jn-Durg,Rail,364.5,375,354,14.849242404917497,2,45.5625,1398.0,699.0,0,High Demand
Ajmer Jn-Ernakulam Jn,Rail,362.0,362,362,0.0,1,45.25,2855.0,1427.5,0,High Demand
Ajmer Jn-Indore Jn Bg,Rail,194.0,194,194,0.0,1,38.800000000000004,494.0,247.0,0,High Demand
Ajmer Jn-Jabalpur,Rail,321.0,321,321,0.0,1,40.125,1027.0,513.5,0,High Demand
Ajmer Jn-Jammu Tawi,Rail,229.0,229,229,0.0,1,28.625,1017.0,508.5,0,High Demand
Ajmer Jn-Jodhpur Jn,Rail,115.0,115,115,0.0,1,57.49999999999999,244.0,122.0,0,High Demand
Ajmer Jn-Kishanganj,Rail,347.0,347,347,0.0,1,43.375,1835.0,917.5,0,High Demand
Ajmer Jn-Ksr Bengaluru,Rail,317.0,317,317,0.0,1,39.625,2224.0,1112.0,0,High Demand
Ajmer Jn-Marwar Jn,Rail,88.0,88,88,0.0,1,44.0,140.0,70.0,0,High Demand
Ajmer Jn-Mysore Jn,Rail,430.0,430,430,0.0,1,53.75,2291.0,1145.5,0,High Demand
Ajmer Jn-Pushkar Terminus,Rail,194.0,194,194,0.0,1,97.0,31.0,30.0,0,High Demand
Ajmer Jn-Rajendranagar T,Rail,139.0,139,139,0.0,1,17.375,1304.0,652.0,0,High Demand
Ajmer Jn-Santragachi Jn,Rail,353.0,353,353,0.0,1,44.125,1991.0,995.5,0,High Demand
Ajmer Jn-Sealdah,Rail,581.0,581,581,0.0,1,72.625,1642.0,821.0,0,High Demand
Ajni (Nagpur-Amravati,Rail,306.0,306,306,0.0,1,100.0,181.0,90.5,0,High Demand
Ajni (Nagpur-Kazipet Jn,Rail,106.0,106,106,0.0,1,21.2,452.0,226.0,0,High Demand
Ajni (Nagpur-Pune Jn,Rail,269.0,375,178,99.3529063490344,3,53.800000000000004,881.0,440.5,0,High Demand
Aklera-Kota Jn,Rail,196.5,204,189,10.606601717798213,2,97.25,146.0,73.0,0,High Demand
Akola Jn-Kacheguda,Rail,377.0,377,377,0.0,1,75.4,514.0,257.0,0,High Demand
Akola Jn-Mhow,Rail,164.0,164,164,0.0,1,82.0,292.0,146.0,0,High Demand
Akola Jn-Parli Vaijnath,Rail,209.0,209,209,0.0,1,100.0,299.0,149.5,0,High Demand
Akola Jn-Purna Jn,Rail,144.0,204,90,46.847269575362304,4,71.5,207.75,103.875,0,High Demand
Aligarh Jn-Bareilly,Rail,177.5,212,143,48.79036790187178,2,85.75,165.0,82.5,0,High Demand
Aligarh Jn-Delhi,Rail,151.0,184,114,35.17101079013795,3,75.5,126.0,63.0,0,High Demand
Aligarh Jn-Gajraula Jn,Rail,177.0,177,177,0.0,1,88.5,196.0,98.0,0,High Demand
Aligarh Jn-New Delhi,Rail,72.0,72,72,0.0,1,36.0,132.0,66.0,0,High Demand
Aligarh Jn-Tundla Jn,Rail,127.0,127,127,0.0,1,63.5,78.0,39.0,0,High Demand
Alipur Duar Jn-Bamanhat,Rail,100.0,100,100,0.0,1,50.0,72.0,36.0,0,High Demand
Alipur Duar Jn-Delhi,Rail,430.0,430,430,0.0,1,53.75,1664.0,832.0,0,High Demand
Alipur Duar Jn-Guwahati,Rail,109.0,117,101,11.313708498984761,2,54.5,269.0,134.5,0,High Demand
Alipur Duar Jn-Kamakhya,Rail,326.0,326,326,0.0,1,100.0,301.0,150.5,0,High Demand
Alipur Duar Jn-Mariani Jn,Rail,338.0,338,338,0.0,1,67.60000000000001,674.0,337.0,0,High Demand
Alipur Duar Jn-New Jalpaiguri,Rail,232.0,322,142,127.27922061357856,2,85.5,168.5,84.25,0,High Demand
Alipur Duar Jn-Panvel,Rail,435.0,435,435,0.0,1,54.37499999999999,2377.0,1188.5,0,High Demand
Alipur Duar Jn-Sealdah,Rail,209.0,209,209,0.0,1,41.8,748.0,374.0,0,High Demand
Alipur Duar Jn-Silghat Town,Rail,172.0,172,172,0.0,1,34.4,587.0,293.5,0,High Demand
Alipur Duar Jn-Siliguri Jn,Rail,136.0,136,136,0.0,1,68.0,161.0,80.5,0,High Demand
Alipur Duar Jn-Smvt Bengaluru,Rail,175.0,175,175,0.0,1,21.875,2670.0,1335.0,0,High Demand
Alirajpur-Pratap Nagar,Rail,196.0,206,186,14.142135623730951,2,96.5,148.0,74.0,0,High Demand
Allahabad City-Manduadih,Rail,178.0,185,170,7.54983443527075,3,89.0,118.0,59.0,0,High Demand
Allahabad Jn-Jhansi Jn,Rail,240.0,240,240,0.0,1,100.0,397.0,198.5,0,High Demand
Allahabad Jn-Udhampur,Rail,303.0,303,303,0.0,1,37.875,1265.0,632.5,0,High Demand
Alleppey-Dhanbad Jn,Rail,392.0,392,392,0.0,1,49.0,2535.0,1267.5,0,High Demand
Alleppey-Ernakulam Jn,Rail,108.66666666666667,162,69,47.982635748084256,3,54.333333333333336,57.0,30.0,0,High Demand
Alleppey-Kannur (Cannanore,Rail,232.0,274,190,59.39696961966999,2,97.5,339.0,169.5,0,High Demand
Alleppey-Kayankulam,Rail,205.0,205,205,0.0,1,100.0,43.0,30.0,0,High Demand
Alleppey-Kollam Jn,Rail,71.0,71,71,0.0,2,35.5,84.0,42.0,0,High Demand
Alleppey-Mgr Chennai Ctr,Rail,239.0,239,239,0.0,1,47.8,759.0,379.5,0,High Demand
Alwar Jn-Kota Jn,Rail,217.0,217,217,0.0,1,43.4,447.0,223.5,0,High Demand
Alwar Jn-Mathura Jn,Rail,184.0,184,184,0.0,1,92.0,123.0,61.5,0,High Demand
Aman Lodge-Matheran,Rail,183.9,300,74,63.24985726817449,10,83.6,4.3,30.0,0,High Demand
Amb  Andaura-H Sahib Nanded,Rail,432.0,432,432,0.0,1,54.0,1907.0,953.5,0,High Demand
Amb  Andaura-Haridwar Jn,Rail,211.0,211,211,0.0,1,100.0,358.0,179.0,0,High Demand
Amb  Andaura-New Delhi,Rail,376.0,376,376,0.0,1,75.2,437.0,218.5,0,High Demand
Amb  Andaura-Raipur Haryana,Rail,235.0,235,235,0.0,1,47.0,456.0,228.0,0,High Demand
Ambala Cant Jn-Barauni Jn,Rail,263.0,263,263,0.0,1,32.875,1304.0,652.0,0,High Demand
Ambala Cant Jn-Bhatinda Jn,Rail,56.0,56,56,0.0,1,28.000000000000004,201.0,100.5,0,High Demand
Ambala Cant Jn-Delhi,Rail,130.0,139,121,12.727922061357855,2,65.0,262.0,131.0,0,High Demand
Ambala Cant Jn-Dhuri Jn,Rail,75.0,75,75,0.0,1,37.5,106.0,53.0,0,High Demand
Ambala Cant Jn-Durg,Rail,513.0,513,513,0.0,1,64.125,1911.0,955.5,0,High Demand
Ambala Cant Jn-Hazrat Nizamuddin,Rail,78.0,78,78,0.0,1,39.0,272.0,136.0,0,High Demand
Ambala Cant Jn-Kalka,Rail,87.0,87,87,0.0,1,43.5,70.0,35.0,0,High Demand
Ambala Cant Jn-Kurukshetra Jn,Rail,123.66666666666667,169,87,41.68133075290823,3,61.833333333333336,41.0,30.0,0,High Demand
Ambala Cant Jn-Ludhiana Jn,Rail,77.5,86,69,12.020815280171307,2,38.75,114.0,57.0,0,High Demand
Ambala Cant Jn-Meerut City Jn,Rail,74.0,74,74,0.0,1,37.0,195.0,97.5,0,High Demand
Ambala Cant Jn-Nangal Dam,Rail,171.5,216,127,62.932503525602726,2,81.75,157.0,78.5,0,High Demand
Ambala Cant Jn-Panipat Jn,Rail,133.5,145,122,16.263455967290593,2,66.75,109.0,54.5,0,High Demand
Ambala Cant Jn-Patiala,Rail,90.0,90,90,0.0,1,45.0,53.0,30.0,0,High Demand
Ambala Cant Jn-Saharanpur,Rail,132.5,181,84,68.58935777509511,2,66.25,81.0,40.5,0,High Demand
Ambala Cant Jn-Shri Ganganagar,Rail,211.66666666666666,240,163,42.335957923889396,3,93.83333333333333,328.0,164.0,0,High Demand
Ambala Cant Jn-Subedarganj (Prayagraj Jn,Rail,471.0,471,471,0.0,1,58.875,1280.0,640.0,0,High Demand
Ambewadi-Dharwad,Rail,172.0,172,172,0.0,1,86.0,63.0,31.5,0,High Demand
Ambikapur-Anuppur Jn,Rail,120.0,148,92,39.59797974644666,2,60.0,176.0,88.0,0,High Demand
Ambikapur-Durg,Rail,130.0,130,130,0.0,1,26.0,470.0,235.0,0,High Demand
Ambikapur-Hazrat Nizamuddin,Rail,236.0,236,236,0.0,1,29.5,1154.0,577.0,0,High Demand
Ambikapur-Jabalpur,Rail,165.0,165,165,0.0,1,33.0,432.0,216.0,0,High Demand
Ambikapur-Shahdol,Rail,161.0,299,45,128.42118205342916,3,64.0,216.0,108.0,0,High Demand
Amla Jn-Betul,Rail,76.0,76,76,0.0,1,38.0,22.0,30.0,0,High Demand
Amla Jn-Chhindwara Jn,Rail,102.66666666666667,123,88,18.175074506954115,3,51.333333333333336,115.0,57.5,0,High Demand
Amla Jn-Itarsi Jn,Rail,119.0,119,119,0.0,1,59.5,130.0,65.0,0,High Demand
Amla Jn-Nagpur,Rail,142.66666666666666,205,82,61.51693533762336,3,70.5,167.0,83.5,0,High Demand
Amravati-Ajni (Nagpur,Rail,304.0,304,304,0.0,1,100.0,181.0,90.5,0,High Demand
Amravati-Badnera Jn,Rail,139.5,208,75,51.91713482934983,10,69.1,9.0,30.0,0,High Demand
Amravati-C Shivaji Maharaj T,Rail,306.0,306,306,0.0,1,61.199999999999996,672.0,336.0,0,High Demand
Amravati-Jabalpur,Rail,275.0,275,275,0.0,1,55.00000000000001,726.0,363.0,0,High Demand
Amravati-Pune Jn,Rail,396.6666666666667,426,367,29.501412395567325,3,79.33333333333333,753.0,376.5,0,High Demand
Amravati-Surat,Rail,95.5,131,60,50.204581464244875,2,19.1,563.0,281.5,0,High Demand
Amravati-Tirupati,Rail,173.0,173,173,0.0,1,21.625,1307.0,653.5,0,High Demand
Amravati-Wardha Jn,Rail,158.5,213,104,77.07463914933368,2,76.0,104.0,52.0,0,High Demand
Amritsar Jn-Ajmer Jn,Rail,203.0,223,183,28.284271247461902,2,32.2375,927.5,463.75,0,High Demand
Amritsar Jn-Bandra Terminus,Rail,230.5,306,155,106.77312395916867,2,28.8125,1883.5,941.75,0,High Demand
Amritsar Jn-Bikaner Jn,Rail,209.0,209,209,0.0,1,41.8,763.0,381.5,0,High Demand
Amritsar Jn-Bilaspur Jn,Rail,414.0,414,414,0.0,1,51.74999999999999,2009.0,1004.5,0,High Demand
Amritsar Jn-C Shivaji Maharaj T,Rail,330.0,330,330,0.0,1,41.25,2046.0,1023.0,0,High Demand
Amritsar Jn-Chandigarh,Rail,296.6666666666667,337,275,34.96188400720609,3,100.0,248.0,124.0,0,High Demand
Amritsar Jn-Chhapra,Rail,455.0,455,455,0.0,1,56.875,1315.0,657.5,0,High Demand
Amritsar Jn-Darbhanga Jn,Rail,352.0,352,352,0.0,1,44.0,1487.0,743.5,0,High Demand
Amritsar Jn-Dehradun,Rail,106.0,106,106,0.0,1,21.2,529.0,264.5,0,High Demand
Amritsar Jn-Delhi,Rail,343.5,349,338,7.7781745930520225,2,68.7,447.0,223.5,0,High Demand
Amritsar Jn-Gorakhpur,Rail,412.0,412,412,0.0,1,51.5,1088.0,544.0,0,High Demand
Amritsar Jn-H Sahib Nanded,Rail,380.5,486,275,149.19953083036154,2,47.5625,2007.5,1003.75,0,High Demand
Amritsar Jn-Haridwar Jn,Rail,239.0,239,239,0.0,1,47.8,407.0,203.5,0,High Demand
Amritsar Jn-Hisar,Rail,225.0,312,138,123.03657992645927,2,84.5,346.0,173.0,0,High Demand
Amritsar Jn-Howrah Jn,Rail,232.0,275,189,60.81118318204309,2,29.0,1916.0,958.0,0,High Demand
Amritsar Jn-Indore Jn Bg,Rail,486.0,486,486,0.0,1,60.75000000000001,1337.0,668.5,0,High Demand
Amritsar Jn-Jalandhar City,Rail,198.0,198,198,0.0,1,99.0,78.0,39.0,0,High Demand
Amritsar Jn-Jaynagar,Rail,293.0,323,263,42.42640687119285,2,36.625,1578.0,789.0,0,High Demand
Amritsar Jn-Kanpur Central,Rail,322.5,341,304,26.16295090390226,2,64.5,898.0,449.0,0,High Demand
Amritsar Jn-Katihar Jn,Rail,248.0,248,248,0.0,1,31.0,1805.0,902.5,0,High Demand
Amritsar Jn-Kolkata,Rail,308.0,468,148,226.27416997969522,2,38.5,1862.0,931.0,0,High Demand
Amritsar Jn-Lal Kuan,Rail,236.5,341,132,147.78531726798843,2,47.300000000000004,657.5,328.75,0,High Demand
Amritsar Jn-Nagpur,Rail,281.0,281,281,0.0,1,35.125,1537.0,768.5,0,High Demand
